_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d536d9d464e785440af448d,'185857',abcxy小思,a,undefine,HKLit,dfdasf小鹿;sadgasdsda小思;sjdhfjdshj林夕,text/pdf,cn,12/2/1960,中華民國49年2月12日,《中國學生周報》,journal,第395期，第5版,78,,,,,,,,,
5d536d9e464e785440af448e,'185958',,b,undefine,HKLit,dshsd,text/pdf,cn,19/2/1960,中華民國49年2月19日,《中國學生周報》,journal,第396期，第7版,78,,,,,,,,,
5d536d9e464e785440af448f,'186059',小思asdhgjha,c,undefine,HKLit,fasdfa陸離,text/pdf,cn,26/2/1960,中華民國49年2月26日,《中國學生周報》,journal,第397期，第9版,78,,,,,,,,,
5d536d9e464e785440af4490,'186160',,e,undefine,HKLit,afda,text/pdf,cn,4/3/1960,中華民國49年3月4日,《中國學生周報》,journal,第398期，第14版,78,,,,,,,,,
5d536d9e464e785440af4491,'186261',,d,undefine,HKLit,fasfas,text/pdf,cn,18/3/1960,中華民國49年3月18日,《中國學生周報》,journal,第400期，第3版,78,,,,,,,,,
5d536d9e464e785440af4492,'186362',,f,undefine,HKLit,wer,text/pdf,cn,25/3/1960,中華民國49年3月25日,《中國學生周報》,journal,第401期，第5版,78,,,,,,,,,
5d536d9e464e785440af4493,'186463',陸離效應,a,undefine,HKLit,fas,text/pdf,cn,1/4/1960,中華民國49年4月1日,《中國學生周報》,journal,第402期，第11版,78,,,,,,,,,
5d536d9e464e785440af4494,'186564',,s,undefine,HKLit,xz盧颿fdsf,text/pdf,cn,15/4/1960,中華民國49年4月15日,《中國學生周報》,journal,第404期，第3版,78,,,,,,,,,
5d536d9e464e785440af4495,'186665',,v,undefine,HKLit,dsgfwertsdgfdsgtrhfgdsafhergdfdsafdasgrhfds,text/pdf,cn,22/4/1960,中華民國49年4月22日,《中國學生周報》,journal,第405期，第11版,78,,,,,,,,,
5d536d9e464e785440af4496,'16731',明川asdgsad,g,翻譯,HKLit,fdg林夕孑阡2阡1罕布吏1罕布sdregd,text/pdf,cn,21/10/1992,1992年10月21日,《大公報‧文學》,newspaper,第十七期，第22頁,68,,,,,,,,,
5d536d9e464e785440af4497,'17640',,d,詩歌,HKLit,fdsgfsdgrebgfdsgfdgrgsdgfds林夕gregfdskhgfkjdhgjfsdghjksfuyrfshjkdsaf,text/pdf,cn,30/8/1995,1995年8月30日,《大公報‧文學》,newspaper,第一六五期，第D6頁,68,,,,,,,,,
5d536d9f464e785440af4498,'326550',,a,散文,HKLit,afdasgew,text/pdf,cn,13/7/1960,1960年7月13日,《香港時報‧淺水灣》,newspaper,第三張第十版,94,,散文,,,,,,,
5d536d9f464e785440af4499,'186766',盧颿gsdagsdag,小思,undefine,HKLit,asdgergsgres,text/pdf,cn,29/4/1960,中華民國49年4月29日,《中國學生周報》,journal,第406期，第14版,78,,,,,,,,,
5d536d9f464e785440af449a,'186867',,小明,undefine,HKLit,sdfgrehfdgsd,text/pdf,cn,13/5/1960,中華民國49年5月13日,《中國學生周報》,journal,第408期，第2版,78,,,,,,,,,
5d536d9f464e785440af449b,'186968',小鹿asdgasd,"金庸 ; 岡崎由美監修 ; 林久之, 阿部敦子譯.",undefine,HKLit,sdfgrewsgfdsg,text/pdf,cn,20/5/1960,中華民國49年5月20日,《中國學生周報》,journal,第409期，第3版,78,,,,,,,,,
5d536d9f464e785440af449c,'187069',,潘耀明主編 ; [余光中 ... [等]著].,undefine,HKLit,sgwergdsgsdf,text/pdf,cn,27/5/1960,中華民國49年5月27日,《中國學生周報》,journal,第410期，第6版,78,,,,,,,,,
5d536d9f464e785440af449d,'187170',,小思,undefine,HKLit,gsdfgrewsgssfdgew,text/pdf,cn,3/6/1960,中華民國49年6月3日,《中國學生周報》,journal,第411期，第8版,78,,,,,,,,,
5d536d9f464e785440af449e,'187271',,余光中；葦鳴；周南；西茜凰,undefine,HKLit,fdgdfgrewgsdf,text/pdf,cn,10/6/1960,中華民國49年6月10日,《中國學生周報》,journal,第412期，第15版,78,,,,,,,,,
5d536d9f464e785440af449f,'187372',陸離點燃的「聯邦熱」,小思,undefine,HKLit,dfsgredsfgdfs,text/pdf,cn,24/6/1960,中華民國49年6月24日,《中國學生周報》,journal,第414期，第1版,78,,,,,,,,,
5d536d9f464e785440af44a0,'187473',,"喬志高, 余光中等口述著作 ; 胡子丹等記錄.",undefine,HKLit,,text/pdf,cn,1/7/1960,中華民國49年7月1日,《中國學生周報》,journal,第415期，第8版,78,,,,,,,,,
5d536d9f464e785440af44a1,'187574',,陸離,undefine,HKLit,,text/pdf,cn,15/7/1960,中華民國49年7月15日,《中國學生周報》,journal,第417期，第10版,78,,,,,,,,,
5d536d9f464e785440af44a2,'187675',,明川,undefine,HKLit,盧颿dgsadgas,text/pdf,cn,22/7/1960,中華民國49年7月22日,《中國學生周報》,journal,第418期，第9版,78,,,,,,,,,
5d536d9f464e785440af44a3,'326651',,盧颿,訪問,HKLit,,text/pdf,cn,1/8/1960,1960年8月1日,《香港時報‧淺水灣》,newspaper,第三張第十版,94,,訪問,,,,,,,
5d536da0464e785440af44a4,'187776',與陸離在街頭喝蔗汁說起,陸離,undefine,HKLit,,text/pdf,cn,29/7/1960,中華民國49年7月29日,《中國學生周報》,journal,第419期，第5版,78,,,,,,,,,
5d536da0464e785440af44a5,'187877',,陸離,undefine,HKLit,《豐子愷漫畫選譯》 ─ 豐子愷、明川,text/pdf,cn,5/8/1960,中華民國49年8月5日,《中國學生周報》,journal,第420期，第7版,78,,,,,,,,,
5d536da0464e785440af44a6,'187978',,小鹿,undefine,HKLit,,text/pdf,cn,12/8/1960,中華民國49年8月12日,《中國學生周報》,journal,第421期，第10版,78,,,,,,,,,
5d536da0464e785440af44a7,'188079',曹捷作品目錄初編,小離,undefine,HKLit,,text/pdf,cn,19/8/1960,中華民國49年8月19日,《中國學生周報》,journal,第422期，第11版,78,,,,,,,,,
5d536da0464e785440af44a8,'188180',陸離的信息,陸慶珍,undefine,HKLit,孔海珠致明川信,text/pdf,cn,26/8/1960,中華民國49年8月26日,《中國學生周報》,journal,第423期，第12版,78,,,,,,,,,
5d536da0464e785440af44a9,'188281',,文妤,undefine,HKLit,,text/pdf,cn,2/9/1960,中華民國49年9月2日,《中國學生周報》,journal,第424期，第13版,78,,,,,,,,,
