_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d537632464e785440af91e9,'0020040190010160067',「伊莉莎白一世」從公主到女皇－－《深宮怨》瑣憶之一,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1992-07-23,23-7-92,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》16/5-31/10/1992年,A0007989,,,
5d537a93464e785440afbc89,'0040010030010183',桌子．椅子,西西,Article,,,text/pdf,[utf-8] Chinese,1987-09-01,中華民國七十六年九月,聯合文學,,第三卷第十一期，35期,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品,A0011781,168-169,,
5d537a97464e785440afbcc1,'0040010030010010050',我的八大,西西,Article,,,text/pdf,[utf-8] Chinese,1965-12-31,1965-12-31,中國學生周報,,第702期,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品\中國學生周報作品,A0011829,第11版,,
5d536da0464e785440af44a6,'187978',,小鹿,undefine,HKLit,,text/pdf,cn,12/8/1960,中華民國49年8月12日,《中國學生周報》,journal,第421期，第10版,78.0,,,,,,,,,
5d53cb46464e785440b83093,'952179',評頭論足──從《中國古代婦女妝飾》一書想起,施叔青,undefine,HKLit,,text/pdf,cn,1988-08-01,1988年8月號,《明報月刊》,journal,總272期，第23卷第8期，第63頁,10.0,,,,,,,,,
5d53a88e464e785440b47212,'572247',孤寒種出術，結果要請客,渣華道官立下午學校．青天,undefine,HKLit,,text/pdf,cn,1959-06-26,一九五九年六月二十六日,《青年樂園》,journal,第一六八期， 第7版,1132.0,,,,,,,,,
5d53b728464e785440b5fd75,'674980',無刃劍（武俠章回小說）,諸葛青雲．文；起天．圖,undefine,HKLit,,text/pdf,cn,2012-11-15,2012/11/15,《武俠世界》,journal,第54年第42期（總號2784），第104-111頁,1050.0,,,,,,,,,
5d539727464e785440b283fb,'328380',二次世界大戰末期的最大秘密：日本無條件投降的前因後果（十五）,柳青,散文,HKLit,,text/pdf,cn,1961-05-22,1961年5月22日,《香港時報‧淺水灣》,newspaper,第三張第十版,94.0,,散文,,,,,,,
5d53b004464e785440b53564,'623708',嫦娥要回家,翟曉琳　香港青年協會李兆基小學,undefine,HKLit,,text/pdf,cn,2006-05-15,2006年5月15日,《螢火蟲》,journal,第69期，第11頁,107.0,,,,,,,,,
5d538b73464e785440b14ab2,'199825',童話與現實,陸離,undefine,HKLit,"實現與話童陸離    ﹁從前一·…二﹂美麗的童話總是這樣開始的。    ﹁－·‘…於是，這以後他們就快快活活過著幸福的日子。﹂美麗的童話也總是這樣的結尾。    有一個童話，開始時則是這樣：  我要嫁給一個國王    據說，從前有一個窮人家，生了三個女兒，她們吃的不好，穿的也不好，偏偏大姊生來最愛吃，有一天她就這樣嘆息說：﹁我將來一定要嫁給一個麵飽師傅，那我就一生一世也不愁吃的了o﹂最愛打扮的二姊就隨口應道：﹁我才不線給麵飽師傅呢，我要嫁給一個大裁縫，那我就一生一世也不愁穿的了。﹄美麗的妹妹聽了，坐在一旁卻不作聲。後來兩個姊姊追問她將來願意嫁給誰，她想了一想，才溫柔的輕輕說道：[我不嫁給緬飽師傅，也不要嫁給大栽縫，我要嫁給----一個國王。﹂    結尾的時候，當然是一個好看的王子終於和美麗的妹妹結了婚，﹁於是，這以後他們就快快活活過著幸福的日子。﹂    在童話裡，一個﹁愉快的婚禮﹄往住就是一個﹁完滿的結尾﹂。童話的作者肯定：婚後王子公主、國王王后的生活，一定是幸福的o  從書本裡走出來    童話裡的婚禮當然是愉快的。可是在現實生活裡，那往往卻只是一個開始，而不是一個結尾。婚後的生活是否幸福，那需要兩個人不斷努力，不斷容忍。而普天之下，做丈夫、妻子，父親、母親，做得最戰戰兢兢，一步也不能錯，錯了便要為天下笑的，那當然是一國的元首，和元首夫人了。    ﹁我要嫁給一個國王！] 這絕不是什麼寫意的事。作為一國元首的夫人，她險了和普通人一樣是一個妻子、一個母親、一個家庭主婦之外？她更是一國的﹁第一夫人] 。這四個字，聽來很響亮，可是這裡頭包含了多少責任，多少工作，而要履行一個﹁第一夫人﹂的義務使國內外上自元首下至村夫都心悅誠服；衷心愛戴，舉世均以﹁Xx 夫人﹂作為一個美麗的偶像時，這又需要多少心血，多少努力。她的一言一語，一舉手，一投足，不但舉世矚目，甚至可以說根本就是她的工作之一。在今天一個﹁皇后﹂就是[最忙的主婦﹂，包括戶內和戶外。如果她沒有一個強有力的精神與體魄，她度完蜜月馬上就要倒下去。下面的例就是幾個很有名的例。當然，這世界上有好多國家，也就有好多第一夫人，在這篇短短的文章裡，我們就只能選一些除了能幹之外主要是又年輕又美麓的來談了o  甘迺迪夫人    狹義地說，甘迺迪夫人不是一個皇后。她﹁總統夫人﹂的身份也不是永久性的。一九六五年或者一九六九年，她就要離開白宮。也就是說，她頂多只能作四年或者八年的第一夫人。    可是，雖然她不是一個真正的皇后，她的丰采與才能，卻早已光芒四射使舉世第一夫人為之失色。但她絕不是生來就注定要當第一夫人的。她的成功，內蘊著三十多年的努力勤奮與自強不息。我們知道瑪嘉烈公主和英女皇的丰度很優雅，因為她們自小受的就是皇室訓練，所她們的優雅，以其實一點也不出奇。被美國人暱稱為﹁積奇﹂的甘迺迪夫人，卻沒有系出名門那麼一回事。她的學養與丰度，的確是她自己積年累月努力而得。她曾在現已停刊的一ime必。口e哺ald儅捧影記者，週薪四十二元五角，整日價在街上跑，找資料天天換一個題目o一九五二年英女皇加冕時，她也曾被派往英倫作特約記者，包括攝影與報導。單由此點我們就可以知道她本來是一個能幹、獨立的職業女性。可是自從一九五二一年她與甘迺迪結婚之後，她所發的光芒就一直都是為他而發，而不是單為她官己而發了o她的表現使全美國的人都覺得，第一夫人的是非她莫屬。並不是每一個美國女孩都能夠在丈夫競選演說時？忘了幾句詩就立即背出來提他的，也不會有很多總統夫人懂得凋遊列國時在南美用西細牙語演說，在歐洲用法語戴高樂講話。至於獨身前在印度與巴甚斯坦，使尼赫魯大為傾倒，那就更非常人所能勝任了。    我們甚至可以說，一九六五年要是甘迺迪能夠蓮任，除了他本身是個能幹的總統之外，一部份原因當是為了：人們根本就不捨得積奇離開白宮o而且這句話的確一點也不過份。  嘉麗絲姬莉    這位會經是荷里活影后，而今是蘭尼爾夫人的摩洛哥王妃，她的光芒，與其說是來自她的﹁觀在] 。不如說是床食她的[ 過去]o如果她不是嘉麗絲姬莉而只是摩洛哥王妃，人們也許根本就不會將她拿來與甘迺迪夫人相提並論。    為了﹁我要傢給一個國王]，她也有好多的犧牧：例如將自己的鋒芒收起，取消了私生活，將大部份時問都貢獻給丈夫和國家，等等。由下面一蓮串的銜頭和職責，我們就可以想像她的生活實在非常的忙，絕沒有當明星時之寫意：    她是摩洛哥紅十字會會長︵並創辦捐血處︶、女章軍榮譽會長、慈善婦女會會長; 並須終年視察老人院︽孤兒院、及各大醫院，每日要回答各地來信，每年要在王宮開一個聖誕大會，邀請摩洛哥全國兒童參如Q此外她的職責就是要常常與蘭尼誦國王官式地同時出現，迎接嘉賓，愉快地微笑…一個人是不是能夠常常愉快地微笑呢！一個普通人，不能也不必。但作為一個第一夫人，這就是她的起碼工作之一0    詩麗吉與美智子最後, 我們要提到兩位東方的第一夫人，看看她們的工作又是如伺的繁重。    泰國王后詩麗吉最近偕泰王訪台, 港台各報對她的形容都是﹁美麗的王后，熱誠的微笑﹂O從熙片看來. 她的確是一位秀外慧中的第一夫人o據報導她不租美麗，而且多才, 能說流利的英語法語，又是身兼秦國紅十字會、女青年會‵盲人協會等會長。像甘迺迪夫人一樣，她的髮式與服裝常為泰國少女所摹仿；又彈得一手好鋼琴，且於泰王剃度為儈時會代為攝政，井井有條。週遊列國與及歡迎嘉賓，她的微笑也是最使人傾倒的因素之一。    美智子呢，她的故事在一九五八年會轟動全世界，到今天她早已習慣了當太子妃，陪同明仁太子週遊列國，歡宴嘉賓了。她的特色是年輕，美麗, 彈得一手好鋼琴，有教養，會說流利的英語，出身自一個富有的家庭。似乎，第一夫人的特色都是差不多的，雖然美智子只是一個未來的第一夫人。  並不童話的現實這好幾位第一夫人，雖然都年輕，貌美，但這實在不是她們的特色。她們的特色應該是：丈失第一，妻子第二，國家第一，個人第二o而其丰度，則來自其教養；其教養，則來自其努力。在今天，當一個少女一旦貴為第一夫人時，那已絕不是﹁躲在王宮裡享福]那麼一回事, 而是要不斷的工作，無私地工柞。﹁這以後，他們就快快活活過著幸福的日子。] 這句話許會是真的，但這就要看看第一夫人容忍與努力的程度了。  婚前的正田美智子：一個無憂無慮，活潑可愛的少女。摩洛哥的王宮並不單屬於她，她要在電視上將它公諸全世界. 嘉麗絲姬莉和甘陋迪夫人都說：我要先作一個妻子和母親，然後才是第一夫人  婚後的美智子：她要陪同明仁太子週遊列國，再沒有私生活，只有公生活了o========================================================================",text/pdf,cn,1963-06-21,中華民國52年6月21日,《中國學生周報》,journal,第570期，第1版,78.0,,,,,,,,,
